-8.285669,-10.064804,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.637739,-9.443063,-8.687916,-8.048026,-7.14841,-6.1448884,-5.92496,-5.745234,-4.813987,-4.2600827,-4.004878,-3.7901382,-4.078298,-4.477153,-4.9685965,-5.3605943,-5.3057,-5.057248,-4.6961956,-4.4683456,-3.959074,-3.0085113,-2.5504239,-3.0327375,-3.4245934,-3.1642337,-3.277942,-3.4882808,-3.2910075,-3.1270006,-3.1056647,-3.119291,-3.3847315,-3.7349532,-3.6614878,-3.5058112,-3.6798687,-4.0945334,-4.275066,-4.677967,-5.208553,-5.488551,-5.3897753,-5.261289,-6.041033,-6.031117,-6.4385924,-7.317067,-8.009465,-9.137324,-9.614835,-10.742067,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.3265085,-10.105473,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.901914,-9.173333,-8.707421,-8.103739,-6.745647,-5.784328,-5.58962,-5.187257,-4.371342,-3.8788157,-3.6179705,-3.167909,-3.0881374,-3.4462554,-4.1144547,-4.317891,-4.0562196,-3.807425,-3.5607557,-3.2891352,-2.9909387,-2.711467,-2.8978333,-3.5412085,-4.298495,-3.6314318,-3.1707957,-3.1357512,-3.5316756,-4.146718,-4.3172708,-4.012806,-3.7803082,-3.6749346,-3.948627,-4.3192883,-5.061105,-5.3639708,-5.5628943,-5.6008916,-6.1124034,-6.095577,-6.5783787,-6.545534,-6.7796297,-6.645091,-6.8795137,-7.304215,-8.042822,-9.198164,-10.303012,-11.143958,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.325372,-10.104094,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.491976,-10.265028,-9.209692,-8.290627,-7.635898,-6.4525847,-5.087302,-4.8689146,-4.579523,-4.246432,-3.818693,-3.9092798,-3.8700128,-3.8655856,-4.254957,-4.575451,-4.45748,-4.3471866,-4.2103405,-3.4187398,-3.117711,-2.684318,-2.42265,-2.4715562,-3.0698674,-3.4578998,-3.632948,-3.8918204,-4.1588206,-4.0644917,-4.094205,-4.1224437,-4.0537395,-4.4126086,-4.629116,-4.9590116,-5.0761037,-5.2628036,-5.5135283,-5.5969076,-6.110605,-6.8545356,-7.300258,-7.31164,-7.6759696,-7.941773,-8.029526,-8.068137,-8.5791,-9.090872,-9.77727,-10.336141,-11.352451,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.353431,-10.131884,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.020906,-9.842737,-8.85929,-8.373746,-7.296729,-6.1084065,-5.297335,-4.9239836,-4.4033875,-3.6391046,-3.3393142,-3.372464,-2.9906065,-2.763283,-2.9743464,-3.3244247,-3.1708808,-3.0292485,-2.856595,-2.4260368,-2.0450625,-1.7906893,-1.9230477,-2.5200744,-3.5083706,-4.584433,-4.084767,-3.7832954,-4.123894,-4.616608,-4.9202595,-4.6855984,-4.813284,-5.204475,-5.237343,-5.307859,-5.714403,-5.936581,-6.2064347,-6.249535,-6.6993136,-7.5418944,-8.237457,-8.620393,-9.087099,-9.550013,-9.51259,-9.331679,-9.739039,-9.96762,-10.488371,-10.7736025,-10.741554,-10.946055,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.365602,-10.14367,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.210742,-10.243316,-9.051406,-8.210884,-7.58271,-7.1570387,-6.143744,-5.40551,-5.0526395,-4.2523303,-3.797929,-3.4651768,-3.5097315,-3.4118483,-3.3992825,-3.2214432,-3.157959,-2.9822886,-2.8600001,-2.8767939,-2.8724267,-2.9774299,-3.1209633,-3.146778,-3.2519689,-3.8892045,-4.278279,-4.565197,-4.422639,-4.3815947,-4.4454875,-4.7646494,-4.871022,-4.728009,-5.0237164,-5.0395217,-5.2471585,-5.765463,-6.1257057,-6.5960207,-6.7299833,-7.3605657,-7.9700317,-8.73201,-9.381734,-9.756465,-10.532488,-10.697837,-11.246497,-11.1139965,-11.370039,-10.977005,-10.711201,-10.474134,-10.519768,-11.419091,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.370819,-10.148957,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.865188,-9.683399,-8.153723,-7.8196006,-7.0068655,-5.995991,-5.195386,-4.4301033,-4.061017,-3.7448418,-3.2066596,-2.979255,-2.7675323,-2.3577285,-2.4536426,-2.5671012,-2.3172662,-2.1235623,-2.129548,-2.2986424,-2.4820342,-2.791515,-3.0400803,-3.1925938,-3.2646291,-3.7154942,-3.8279958,-3.8919957,-4.1055956,-4.402987,-4.5269785,-4.6227384,-4.5216265,-4.474933,-4.8073974,-4.9491324,-5.1746097,-5.584282,-5.9765415,-6.6270537,-6.768893,-7.3059564,-7.569957,-8.687409,-9.270548,-9.050141,-9.461141,-10.235636,-10.433202,-10.982153,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.382109,-10.16051,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.489558,-10.812463,-9.45989,-8.076249,-7.1935697,-6.6013665,-6.280051,-5.800152,-5.1610546,-4.465871,-3.9638777,-3.789899,-3.737637,-3.9048395,-3.8703864,-3.6285443,-3.6032376,-3.8121688,-3.7394874,-3.707305,-3.5629473,-3.4210563,-3.3571775,-3.4778457,-3.0562348,-2.9854436,-3.6820123,-3.840895,-3.7788801,-3.8141782,-3.9520133,-4.3008986,-4.5319257,-4.5274878,-4.592518,-4.677346,-4.731587,-4.8428335,-5.084995,-5.5575128,-6.5235004,-6.966564,-7.3468733,-7.6167254,-7.8177733,-8.29625,-8.4151535,-8.816511,-9.584186,-10.092358,-10.70696,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.378313,-10.156078,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.706095,-9.340238,-7.991394,-7.644677,-6.6442747,-6.393677,-5.6308904,-5.0255337,-4.6115127,-4.041707,-3.5339684,-3.6238253,-3.7514389,-3.627829,-3.6477954,-3.7686603,-4.052629,-4.2821875,-3.8406024,-3.5570269,-3.702211,-3.6838374,-3.800218,-3.3423004,-3.419511,-4.3292685,-4.266112,-3.717932,-3.6281996,-3.713303,-3.766834,-4.1082587,-4.3761644,-4.3228936,-4.2834096,-4.378313,-4.6318326,-4.8853974,-5.4623165,-6.0342665,-6.3477445,-6.38273,-6.9427013,-7.502051,-7.7079487,-7.960233,-8.505826,-9.149047,-9.884826,-10.241764,-11.227045,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.372823,-10.150331,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.966658,-9.716933,-8.370069,-7.7800646,-6.3703504,-5.768276,-5.5374393,-5.3692265,-5.3131485,-4.9363575,-4.85504,-4.683285,-3.8951197,-3.484325,-3.4661658,-3.5538027,-3.232771,-3.1472056,-2.9303224,-2.8965328,-3.07592,-3.3359532,-3.383543,-3.326458,-3.703627,-4.70152,-4.7200847,-3.9711366,-3.5093226,-3.6263871,-3.7416956,-3.7200189,-3.7216384,-3.8071117,-4.091924,-4.2291183,-4.4092045,-4.7868085,-5.300601,-5.6036663,-5.778375,-5.7107024,-6.0563602,-6.8378105,-7.1172404,-7.2110558,-7.70999,-8.685838,-9.197617,-9.3093195,-9.929665,-11.298408,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.350339,-10.127889,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.282426,-9.795145,-9.226311,-8.403235,-7.506126,-6.806741,-6.2829294,-6.0230412,-5.9042964,-5.7612877,-5.596233,-5.0075717,-4.107345,-3.679482,-3.4472685,-3.2957063,-3.4317474,-3.3036284,-3.319965,-3.2685604,-3.2909272,-3.3680644,-3.3277197,-3.184414,-3.6584585,-4.649773,-4.521393,-4.0689716,-3.8820887,-3.8746092,-3.86431,-3.812068,-3.8666112,-4.175902,-4.2271013,-4.102832,-4.473744,-4.8217826,-5.1382866,-5.251831,-5.626311,-5.882771,-6.3079247,-6.8620596,-6.8995786,-6.7329535,-6.7119904,-7.701487,-8.834244,-9.039013,-9.6444645,-10.949079,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.280707,-10.042525,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.574459,-9.889941,-9.245698,-8.412534,-7.421758,-6.165703,-5.695401,-5.5645146,-5.3446603,-4.800873,-4.6442585,-4.2101183,-3.6075714,-3.3192158,-3.2100883,-3.337595,-3.3865337,-3.2782872,-3.1115186,-3.159903,-3.2123265,-3.11124,-3.277406,-3.765165,-4.4661484,-3.9087236,-3.5995703,-3.6353,-3.494353,-3.568969,-3.7565882,-3.8483033,-3.9108016,-3.9071956,-3.8940108,-4.5152373,-4.717146,-4.8997273,-5.1357565,-5.34689,-5.6033306,-5.995479,-6.6598134,-6.8108907,-7.0264044,-7.0150294,-7.734122,-8.713711,-9.007382,-9.534655,-10.695887,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.162808,-9.612527,-10.875424,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.412228,-11.32819,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.263092,-9.366991,-8.683476,-7.5725737,-6.9770393,-6.4396253,-6.419315,-6.4984794,-6.252222,-5.678624,-5.2857556,-4.8745966,-4.0213323,-3.6097126,-3.4822001,-3.417207,-3.2538934,-2.9290662,-2.8091457,-3.010109,-2.9010499,-2.9682937,-3.328768,-3.9088998,-4.73235,-4.5233746,-3.9972005,-3.871322,-3.8906639,-4.071701,-4.1888676,-4.214348,-4.307535,-4.6778183,-4.6275487,-5.0050797,-5.288911,-5.4233303,-5.6148186,-5.534447,-5.5997057,-5.9150386,-6.4565163,-6.7583694,-6.9019513,-6.958533,-7.6046057,-8.165095,-8.583522,-8.938113,-9.464554,-10.087336,-10.628807,-11.072497,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.131281,-9.120507,-9.940366,-11.118309,-10.688383,-11.006083,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.249042,-10.591754,-10.718232,-10.268078,-9.483479,-9.760389,-10.419051,-10.592089,-11.374579,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.935201,-10.021369,-9.049527,-8.740581,-8.286727,-7.779688,-7.1325192,-6.6750054,-6.5888376,-6.4024205,-6.631387,-6.321964,-5.8905516,-5.5659647,-5.1863775,-4.845681,-4.6833057,-4.898233,-4.6963224,-4.5481257,-4.3635263,-4.4079633,-4.3838243,-4.396337,-4.588472,-4.6411996,-5.2653456,-5.0713434,-4.46367,-4.391408,-4.7127852,-5.0563045,-5.1176553,-5.0651355,-5.2726545,-5.7244267,-6.2633452,-6.530865,-6.2570705,-6.127782,-6.1836705,-6.033203,-5.8811326,-6.283522,-6.515557,-6.617233,-6.471974,-6.4871025,-7.0149946,-7.838187,-7.593877,-7.6431026,-8.378548,-8.815187,-9.414226,-9.632183,-10.721284,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.353722,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
